Province_State,Country_Region,Last_Update,Lat,Long_,Confirmed,Deaths,Recovered,Active,FIPS,Incident_Rate,Total_Test_Results,People_Hospitalized,Case_Fatality_Ratio,UID,ISO3,Testing_Rate,Hospitalization_Rate,Date,People_Tested,Mortality_Rate,date_url,death_daily,Wave,Start_date,End_date,wave_lengths,7before_end,14before_end,21before_end
Alabama,US,2020-06-01 02:32:54,32.3182,-86.9023,18200,630,9355.0,8215.0,1.0,371.187299683777,,1844.0,,84000001.0,USA,,10.271836007130124,2020-05-31,321409.0,3.4615384615384617,2020-05-31,12,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Alabama,US,2020-06-02 02:33:16,32.3182,-86.9023,18525,646,9355.0,8524.0,1.0,377.8156443209873,,1856.0,,84000001.0,USA,,9.962426194310252,2020-06-01,326251.0,3.4871794871794872,2020-06-01,16,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Alaska,US,2020-04-16 23:30:51,61.3707,-152.4044,300,9,110.0,181.0,2.0,41.00909718472548,,35.0,,84000002.0,USA,1461.3157027447976,11.666666666666666,2020-04-16,8735.0,3.0,2020-04-16,0,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Alaska,US,2020-04-17 23:30:52,61.3707,-152.4044,309,9,128.0,172.0,2.0,42.23937010026725,,36.0,,84000002.0,USA,1580.9311266099985,11.650485436893204,2020-04-17,9450.0,2.912621359223301,2020-04-17,0,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Alaska,US,2020-04-18 22:32:47,61.3707,-152.4044,314,9,147.0,158.0,2.0,42.922855053346,,39.0,,84000002.0,USA,1615.2264579279931,12.420382165605096,2020-04-18,9655.0,2.8662420382165603,2020-04-18,0,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Alaska,US,2020-04-19 23:41:01,61.3707,-152.4044,319,9,153.0,157.0,2.0,43.60634000642476,,37.0,,84000002.0,USA,1655.3770897149138,11.598746081504702,2020-04-19,9895.0,2.8213166144200628,2020-04-19,0,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Alaska,US,2020-04-20 23:36:47,61.3707,-152.4044,321,9,161.0,151.0,2.0,43.87973398765626,,46.0,,84000002.0,USA,1693.6874842116006,14.330218068535826,2020-04-20,10124.0,2.803738317757009,2020-04-20,0,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Alaska,US,2020-04-21 23:40:34,61.3707,-152.4044,329,9,168.0,152.0,2.0,44.97330991258227,,42.0,,84000002.0,USA,1860.1453118282088,12.76595744680851,2020-04-21,11119.0,2.735562310030395,2020-04-21,0,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Alaska,US,2020-04-22 23:40:26,61.3707,-152.4044,335,9,196.0,130.0,2.0,45.79349185627678,,39.0,,84000002.0,USA,2034.1313829048647,11.64179104477612,2020-04-22,12159.0,2.6865671641791047,2020-04-22,0,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Alaska,US,2020-04-24 03:33:00,61.3707,-152.4044,337,9,209.0,119.0,2.0,46.06688583750829,,42.0,,84000002.0,USA,2034.465971503089,12.462908011869436,2020-04-23,12161.0,2.6706231454005933,2020-04-23,0,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Alaska,US,2020-04-25 06:32:46,61.3707,-152.4044,339,9,208.0,122.0,2.0,46.34027981873979,,36.0,,84000002.0,USA,2054.5412873965493,10.619469026548671,2020-04-24,12281.0,2.6548672566371683,2020-04-24,0,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Alaska,US,2020-04-26 02:32:45,61.3707,-152.4044,339,9,217.0,113.0,2.0,46.34027981873979,,32.0,,84000002.0,USA,2631.8739136326453,9.43952802359882,2020-04-25,15732.0,2.6548672566371683,2020-04-25,0,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Alaska,US,2020-04-27 02:32:46,61.3707,-152.4044,340,9,217.0,114.0,2.0,46.47697680935554,,14.0,,84000002.0,USA,2706.31987673756,4.117647058823529,2020-04-26,16177.0,2.647058823529412,2020-04-26,0,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Alaska,US,2020-04-28 02:32:46,61.3707,-152.4044,345,9,218.0,118.0,2.0,47.1604617624343,,10.0,,84000002.0,USA,2719.5361263674217,2.898550724637681,2020-04-27,16256.0,2.608695652173913,2020-04-27,0,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Alaska,US,2020-04-29 02:32:33,61.3707,-152.4044,351,9,228.0,114.0,2.0,47.98064370612881,,,,84000002.0,USA,2858.892277527859,,2020-04-28,17089.0,2.5641025641025643,2020-04-28,0,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Alaska,US,2020-04-30 02:32:31,61.3707,-152.4044,355,9,240.0,106.0,2.0,48.52743166859182,,,,84000002.0,USA,3198.499704725562,,2020-04-29,19119.0,2.535211267605634,2020-04-29,0,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Alaska,US,2020-05-01 02:32:32,61.3707,-152.4044,355,9,252.0,94.0,2.0,48.52743166859182,,,,84000002.0,USA,3198.499704725562,,2020-04-30,19119.0,2.535211267605634,2020-04-30,0,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Alaska,US,2020-05-03 02:32:33,61.3707,-152.4044,365,9,261.0,95.0,2.0,49.89440157474933,,,,84000002.0,USA,3579.930706701308,,2020-05-02,21399.0,2.4657534246575343,2020-05-02,0,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Alaska,US,2020-05-04 02:32:32,61.3707,-152.4044,368,9,262.0,97.0,2.0,50.304492546596585,,,,84000002.0,USA,3609.876386242386,,2020-05-03,21578.0,2.4456521739130435,2020-05-03,0,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Alaska,US,2020-05-05 02:32:38,61.3707,-152.4044,370,9,263.0,98.0,2.0,50.57788652782809,,,,84000002.0,USA,3634.1340596136506,,2020-05-04,21723.0,2.4324324324324325,2020-05-04,0,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Alaska,US,2020-05-06 02:32:35,61.3707,-152.4044,371,9,277.0,85.0,2.0,50.71458351844384,,,,84000002.0,USA,3796.2422354533423,,2020-05-05,22692.0,2.425876010781672,2020-05-05,0,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Alaska,US,2020-05-07 02:32:32,61.3707,-152.4044,373,10,284.0,79.0,2.0,50.98797749967535,,,,84000002.0,USA,3957.346645498361,,2020-05-06,23655.0,2.680965147453083,2020-05-06,1,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Alaska,US,2020-05-08 02:32:36,61.3707,-152.4044,375,10,291.0,74.0,2.0,51.261371480906845,,,,84000002.0,USA,4072.1105346893096,,2020-05-07,24341.0,2.6666666666666665,2020-05-07,0,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Alaska,US,2020-05-09 02:32:39,61.3707,-152.4044,378,10,305.0,63.0,2.0,51.6714624527541,,,,84000002.0,USA,4261.487681284285,,2020-05-08,25473.0,2.6455026455026456,2020-05-08,0,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Alaska,US,2020-05-10 02:32:34,61.3707,-152.4044,379,10,318.0,51.0,2.0,51.80815944336985,,,,84000002.0,USA,4424.766917217762,,2020-05-09,26449.0,2.638522427440633,2020-05-09,0,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Alaska,US,2020-05-11 02:32:34,61.3707,-152.4044,380,10,324.0,46.0,2.0,51.944856433985606,,,,84000002.0,USA,4577.841200905396,,2020-05-10,27364.0,2.631578947368421,2020-05-10,0,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Alaska,US,2020-05-12 03:32:31,61.3707,-152.4044,380,10,328.0,42.0,2.0,51.944856433985606,,,,84000002.0,USA,4798.000498537012,,2020-05-11,28680.0,2.631578947368421,2020-05-11,0,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Alaska,US,2020-05-13 03:32:30,61.3707,-152.4044,384,10,334.0,40.0,2.0,52.49164439644861,,,,84000002.0,USA,5012.3044956997,,2020-05-12,29961.0,2.6041666666666665,2020-05-12,0,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Alaska,US,2020-05-14 03:32:32,61.3707,-152.4044,384,10,338.0,36.0,2.0,52.49164439644861,,,,84000002.0,USA,5127.402973488873,,2020-05-13,30649.0,2.6041666666666665,2020-05-13,0,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Alaska,US,2020-05-15 02:33:07,61.3707,-152.4044,384,10,339.0,35.0,2.0,52.49164439644861,,,,84000002.0,USA,4341.769815937502,,2020-05-14,31762.0,2.6041666666666665,2020-05-14,0,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Alaska,US,2020-05-16 02:32:24,61.3707,-152.4044,389,10,343.0,36.0,2.0,53.17512934952737,,,,84000002.0,USA,4431.443041781436,,2020-05-15,32418.0,2.570694087403599,2020-05-15,0,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Alaska,US,2020-05-17 02:32:37,61.3707,-152.4044,389,10,344.0,35.0,2.0,53.17512934952737,,,,84000002.0,USA,4549.412544682828,,2020-05-16,33281.0,2.570694087403599,2020-05-16,0,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Alaska,US,2020-05-18 02:32:26,61.3707,-152.4044,389,10,344.0,35.0,2.0,53.17512934952737,,,,84000002.0,USA,4736.687421826408,,2020-05-17,34651.0,2.570694087403599,2020-05-17,0,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Alaska,US,2020-05-19 02:32:23,61.3707,-152.4044,389,10,345.0,34.0,2.0,53.17512934952737,,,,84000002.0,USA,4867.91653281753,,2020-05-18,35611.0,2.570694087403599,2020-05-18,0,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Alaska,US,2020-05-20 02:32:25,61.3707,-152.4044,401,10,348.0,43.0,2.0,54.81549323691639,,,,84000002.0,USA,4973.036518601043,,2020-05-19,36380.0,2.493765586034913,2020-05-19,0,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Alaska,US,2020-05-21 02:32:54,61.3707,-152.4044,402,10,352.0,40.0,2.0,54.95219022753214,,,,84000002.0,USA,5063.940017360518,,2020-05-20,37045.0,2.487562189054726,2020-05-20,0,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Alaska,US,2020-05-22 02:36:57,61.3707,-152.4044,402,10,356.0,36.0,2.0,54.95219022753214,,,,84000002.0,USA,5405.682493899897,,2020-05-21,39545.0,2.487562189054726,2020-05-21,0,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Alaska,US,2020-05-23 02:32:47,61.3707,-152.4044,405,10,356.0,39.0,2.0,55.3622811993794,,,,84000002.0,USA,5665.54347306044,,2020-05-22,41446.0,2.469135802469136,2020-05-22,0,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Alaska,US,2020-05-24 02:32:48,61.3707,-152.4044,409,10,358.0,41.0,2.0,55.9090691618424,,,,84000002.0,USA,5789.254249567696,,2020-05-23,42351.0,2.444987775061125,2020-05-23,0,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Alaska,US,2020-05-25 02:32:50,61.3707,-152.4044,409,10,358.0,41.0,2.0,55.9090691618424,,,,84000002.0,USA,5947.275970719505,,2020-05-24,43507.0,2.444987775061125,2020-05-24,0,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Alaska,US,2020-05-26 02:32:41,61.3707,-152.4044,410,10,361.0,39.0,2.0,56.04576615245816,,,,84000002.0,USA,6079.1885666637045,,2020-05-25,44472.0,2.4390243902439024,2020-05-25,0,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Alaska,US,2020-05-27 02:32:37,61.3707,-152.4044,412,10,362.0,40.0,2.0,56.31916013368966,,,,84000002.0,USA,6146.443486046655,,2020-05-26,44964.0,2.4271844660194173,2020-05-26,0,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Alaska,US,2020-05-28 02:32:37,61.3707,-152.4044,413,10,364.0,39.0,2.0,56.45585712430541,,,,84000002.0,USA,6337.682575918091,,2020-05-27,46363.0,2.4213075060532687,2020-05-27,0,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Alaska,US,2020-05-29 02:32:58,61.3707,-152.4044,426,10,366.0,50.0,2.0,58.23291800231018,,,,84000002.0,USA,6557.354639837604,,2020-05-28,47970.0,2.347417840375587,2020-05-28,0,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Alaska,US,2020-05-30 02:32:55,61.3707,-152.4044,431,10,367.0,54.0,2.0,58.91640295538894,,,,84000002.0,USA,6758.162519052143,,2020-05-29,49439.0,2.320185614849188,2020-05-29,0,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Alaska,US,2020-05-31 02:32:52,61.3707,-152.4044,435,10,368.0,57.0,2.0,59.463190917851946,,,,84000002.0,USA,7066.550929881279,,2020-05-30,51695.0,2.2988505747126435,2020-05-30,0,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Alaska,US,2020-06-01 02:32:54,61.3707,-152.4044,461,10,368.0,83.0,2.0,63.01731267386148,,,,84000002.0,USA,7066.550929881279,,2020-05-31,51695.0,2.169197396963124,2020-05-31,0,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Alaska,US,2020-06-02 02:33:16,61.3707,-152.4044,469,10,368.0,91.0,2.0,64.1108885987875,,,,84000002.0,USA,7407.609921467579,,2020-06-01,54190.0,2.1321961620469083,2020-06-01,0,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
